H201508310901_BULKTRANSFERINITIATE.TXT             00000001452015-08-31T09:01:40.795-05:00     2015-09-01T00:00:00.000-05:00     240126                                            
0000006903                                                  Recurring Deposit                                 RCR000000200000000069060000006905                                                                                                    goal1                                             My Checking Account                               
0000006942                                                  Recurring Deposit                                 RCR000000010000000069560000006955                                                                                                    My Pretty Goal                                    FTW Checking                                      
0000006903                                                  Recurring Deposit                                 RCR000000200000000069060000006905                                                                                                    goal1                                             My Checking Account                               
0000006942                                                  Recurring Deposit                                 RCR000000010000000069560000006955                                                                                                    My Pretty Goal                                    FTW Checking                                      
0000006903                                                  Recurring Deposit                                 RCR000000200000000069060000006905                                                                                                    goal1                                             My Checking Account                               
0000006942                                                  Recurring Deposit                                 RCR000000010000000069560000006955                                                                                                    My Pretty Goal                                    FTW Checking                                      
0000006903                                                  Recurring Deposit                                 RCR000000200000000069060000006905                                                                                                    goal1                                             My Checking Account                               
0000006942                                                  Recurring Deposit                                 RCR000000010000000069560000006955                                                                                                    My Pretty Goal                                    FTW Checking                                      
0000006903                                                  Recurring Deposit                                 RCR000000200000000069060000006905                                                                                                    goal1                                             My Checking Account                               
0000006942                                                  Recurring Deposit                                 RCR000000010000000069560000006955                                                                                                    My Pretty Goal                                    FTW Checking                                      
0000006903                                                  Recurring Deposit                                 RCR000000200000000069060000006905                                                                                                    goal1                                             My Checking Account                               
0000006942                                                  Recurring Deposit                                 RCR000000010000000069560000006955                                                                                                    My Pretty Goal                                    FTW Checking                                      
0000006903                                                  Recurring Deposit                                 RCR000000200000000069060000006905                                                                                                    goal1                                             My Checking Account                               
0000006942                                                  Recurring Deposit                                 RCR000000010000000069560000006955                                                                                                    My Pretty Goal                                    FTW Checking                                      
0000006903                                                  Recurring Deposit                                 RCR000000200000000069060000006905                                                                                                    goal1                                             My Checking Account                               
0000006942                                                  Recurring Deposit                                 RCR000000010000000069560000006955                                                                                                    My Pretty Goal                                    FTW Checking                                      
0000006903                                                  Recurring Deposit                                 RCR000000200000000069060000006905                                                                                                    goal1                                             My Checking Account                               
0000006942                                                  Recurring Deposit                                 RCR000000010000000069560000006955                                                                                                    My Pretty Goal                                    FTW Checking                                      
0000006903                                                  Recurring Deposit                                 RCR000000200000000069060000006905                                                                                                    goal1                                             My Checking Account                               
0000006942                                                  Recurring Deposit                                 RCR000000010000000069560000006955                                                                                                    My Pretty Goal                                    FTW Checking                                      
0000006903                                                  Recurring Deposit                                 RCR000000200000000069060000006905                                                                                                    goal1                                             My Checking Account                               
0000006942                                                  Recurring Deposit                                 RCR000000010000000069560000006955                                                                                                    My Pretty Goal                                    FTW Checking                                      
0000006903                                                  Recurring Deposit                                 RCR000000200000000069060000006905                                                                                                    goal1                                             My Checking Account                               
0000006942                                                  Recurring Deposit                                 RCR000000010000000069560000006955                                                                                                    My Pretty Goal                                    FTW Checking                                      
0000006903                                                  Recurring Deposit                                 RCR000000200000000069060000006905                                                                                                    goal1                                             My Checking Account                               
0000006942                                                  Recurring Deposit                                 RCR000000010000000069560000006955                                                                                                    My Pretty Goal                                    FTW Checking                                      
0000006903                                                  Recurring Deposit                                 RCR000000200000000069060000006905                                                                                                    goal1                                             My Checking Account                               
0000006942                                                  Recurring Deposit                                 RCR000000010000000069560000006955                                                                                                    My Pretty Goal                                    FTW Checking                                      
0000006903                                                  Recurring Deposit                                 RCR000000200000000069060000006905                                                                                                    goal1                                             My Checking Account                               
0000006942                                                  Recurring Deposit                                 RCR000000010000000069560000006955                                                                                                    My Pretty Goal                                    FTW Checking                                      
0000006903                                                  Recurring Deposit                                 RCR000000200000000069060000006905                                                                                                    goal1                                             My Checking Account                               
0000006942                                                  Recurring Deposit                                 RCR000000010000000069560000006955                                                                                                    My Pretty Goal                                    FTW Checking                                      
0000006903                                                  Recurring Deposit                                 RCR000000200000000069060000006905                                                                                                    goal1                                             My Checking Account                               
0000006942                                                  Recurring Deposit                                 RCR000000010000000069560000006955                                                                                                    My Pretty Goal                                    FTW Checking                                      
0000006903                                                  Recurring Deposit                                 RCR000000200000000069060000006905                                                                                                    goal1                                             My Checking Account                               
0000006942                                                  Recurring Deposit                                 RCR000000010000000069560000006955                                                                                                    My Pretty Goal                                    FTW Checking                                      
0000006903                                                  Recurring Deposit                                 RCR000000200000000069060000006905                                                                                                    goal1                                             My Checking Account                               
0000006942                                                  Recurring Deposit                                 RCR000000010000000069560000006955                                                                                                    My Pretty Goal                                    FTW Checking                                      
0000006903                                                  Recurring Deposit                                 RCR000000200000000069060000006905                                                                                                    goal1                                             My Checking Account                               
0000006942                                                  Recurring Deposit                                 RCR000000010000000069560000006955                                                                                                    My Pretty Goal                                    FTW Checking                                      
0000006903                                                  Recurring Deposit                                 RCR000000200000000069060000006905                                                                                                    goal1                                             My Checking Account                               
0000006942                                                  Recurring Deposit                                 RCR000000010000000069560000006955                                                                                                    My Pretty Goal                                    FTW Checking                                      
0000006903                                                  Recurring Deposit                                 RCR000000200000000069060000006905                                                                                                    goal1                                             My Checking Account                               
0000006942                                                  Recurring Deposit                                 RCR000000010000000069560000006955                                                                                                    My Pretty Goal                                    FTW Checking                                      
0000006903                                                  Recurring Deposit                                 RCR000000200000000069060000006905                                                                                                    goal1                                             My Checking Account                               
0000006942                                                  Recurring Deposit                                 RCR000000010000000069560000006955                                                                                                    My Pretty Goal                                    FTW Checking                                      
0000006903                                                  Recurring Deposit                                 RCR000000200000000069060000006905                                                                                                    goal1                                             My Checking Account                               
0000006942                                                  Recurring Deposit                                 RCR000000010000000069560000006955                                                                                                    My Pretty Goal                                    FTW Checking                                      
0000006903                                                  Recurring Deposit                                 RCR000000200000000069060000006905                                                                                                    goal1                                             My Checking Account                               
0000006942                                                  Recurring Deposit                                 RCR000000010000000069560000006955                                                                                                    My Pretty Goal                                    FTW Checking                                      
0000006903                                                  Recurring Deposit                                 RCR000000200000000069060000006905                                                                                                    goal1                                             My Checking Account                               
0000006942                                                  Recurring Deposit                                 RCR000000010000000069560000006955                                                                                                    My Pretty Goal                                    FTW Checking                                      
0000006903                                                  Recurring Deposit                                 RCR000000200000000069060000006905                                                                                                    goal1                                             My Checking Account                               
0000006942                                                  Recurring Deposit                                 RCR000000010000000069560000006955                                                                                                    My Pretty Goal                                    FTW Checking                                      
0000006903                                                  Recurring Deposit                                 RCR000000200000000069060000006905                                                                                                    goal1                                             My Checking Account                               
0000006942                                                  Recurring Deposit                                 RCR000000010000000069560000006955                                                                                                    My Pretty Goal                                    FTW Checking                                      
0000006903                                                  Recurring Deposit                                 RCR000000200000000069060000006905                                                                                                    goal1                                             My Checking Account                               
0000006942                                                  Recurring Deposit                                 RCR000000010000000069560000006955                                                                                                    My Pretty Goal                                    FTW Checking                                      
0000006903                                                  Recurring Deposit                                 RCR000000200000000069060000006905                                                                                                    goal1                                             My Checking Account                               
